Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M,Rings
0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,0,0,1,11
0.66,0.505,0.19,1.4385,0.6775,0.285,0.17800000000000002,0,0,1,11
0.535,0.405,0.14,0.7315,0.336,0.156,0.19,0,0,1,7
0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,0,1,0,8
0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,0,0,1,10
0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,1,0,0,11
0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,1,0,0,13
0.4,0.31,0.1,0.127,0.106,0.071,0.085,0,1,0,7
0.54,0.435,0.175,0.892,0.322,0.174,0.335,1,0,0,13
0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,0,0,1,15
0.62,0.465,0.185,1.274,0.579,0.3065,0.32,0,0,1,12
0.255,0.185,0.06,0.0925,0.039,0.021,0.025,0,1,0,6
0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,0,0,1,10
0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,1,0,0,10
0.675,0.51,0.15,1.1965,0.475,0.304,0.386,1,0,0,11
0.56,0.45,0.14,0.9,0.472,0.182,0.218,0,0,1,7
0.505,0.405,0.11,0.625,0.305,0.16,0.175,0,0,1,9
0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,0,0,1,12
0.65,0.515,0.175,1.466,0.677,0.3045,0.4,0,0,1,10
0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,0,0,1,11
0.525,0.385,0.13,0.607,0.2355,0.125,0.195,0,1,0,8
0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,0,0,1,10
0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,0,0,1,6
0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,0,0,1,11
0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,0,1,0,7
0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,0,1,0,9
0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,0,1,0,7
0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,0,0,1,9
0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,0,0,1,16
0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,1,0,0,11
0.7,0.55,0.2,1.523,0.693,0.306,0.4405,0,0,1,13
0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,1,0,0,12
0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,0,0,1,7
0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,0,0,1,14
0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,0,1,0,7
0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,1,0,0,12
0.4,0.305,0.16,0.368,0.173,0.0705,0.105,1,0,0,7
0.6,0.5,0.16,1.122,0.5095,0.256,0.309,1,0,0,10
0.65,0.52,0.195,1.6275,0.6890000000000001,0.3905,0.4320000000000001,1,0,0,11
0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,0,0,1,9
0.515,0.415,0.13,0.764,0.276,0.196,0.25,1,0,0,13
0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,0,0,1,10
0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,0,0,1,19
0.385,0.3,0.095,0.24,0.0885,0.059,0.085,0,0,1,9
0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,0,0,1,11
0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,0,0,1,9
0.52,0.425,0.17,0.6805,0.28,0.174,0.195,0,1,0,10
0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,0,1,0,7
0.595,0.47,0.25,1.283,0.462,0.2475,0.445,1,0,0,14
0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,0,0,1,17
0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,1,0,0,13
0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,0,1,0,6
0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,1,0,0,12
0.515,0.395,0.125,0.556,0.2695,0.096,0.17,0,1,0,8
0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,1,0,0,9
0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,1,0,0,10
0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,0,0,1,10
0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,1,0,0,16
0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,0,1,0,8
0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,0,0,1,7
0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,0,0,1,7
0.59,0.455,0.165,1.161,0.38,0.2455,0.28,1,0,0,12
0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,0,1,0,8
0.36,0.265,0.095,0.2315,0.105,0.046,0.075,0,1,0,7
0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,1,0,0,9
0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,1,0,0,11
0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,1,0,0,9
0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,1,0,0,10
0.67,0.54,0.195,1.619,0.74,0.3305,0.465,1,0,0,11
0.645,0.52,0.17,1.197,0.526,0.2925,0.317,1,0,0,11
0.565,0.39,0.125,0.7440000000000001,0.35200000000000004,0.13,0.1685,0,0,1,11
0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,0,0,1,10
0.6,0.46,0.155,0.6655,0.285,0.149,0.269,0,0,1,11
0.635,0.51,0.185,1.308,0.544,0.318,0.377,0,0,1,8
0.6,0.45,0.145,0.877,0.4325,0.155,0.24,0,0,1,9
0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,1,0,0,9
0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,0,0,1,9
0.33,0.25,0.075,0.1405,0.056,0.035,0.05,0,1,0,5
0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,0,1,0,6
0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,1,0,0,8
0.55,0.435,0.16,0.906,0.342,0.219,0.295,0,0,1,13
0.405,0.3,0.09,0.269,0.103,0.067,0.11,0,1,0,6
0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,1,0,0,15
0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,0,0,1,15
0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,0,0,1,18
0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,0,0,1,11
0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,0,0,1,15
0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,0,1,0,7
0.525,0.415,0.135,0.7945,0.394,0.189,0.202,0,0,1,7
0.505,0.4,0.15,0.775,0.3445,0.157,0.185,0,0,1,7
0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,1,0,0,9
0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,0,0,1,17
0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,0,0,1,7
0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,0,1,0,5
0.645,0.51,0.16,1.33,0.6665,0.309,0.317,0,0,1,9
0.6,0.46,0.17,1.1805,0.456,0.337,0.329,0,0,1,11
0.575,0.455,0.185,1.156,0.5525,0.243,0.295,0,0,1,13
0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,0,1,0,7
0.605,0.495,0.19,1.4369999999999998,0.469,0.2655,0.41,1,0,0,15
0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,0,0,1,7
0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,0,1,0,7
0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,0,0,1,8
0.42,0.31,0.095,0.279,0.1255,0.051,0.08800000000000001,0,1,0,6
0.715,0.525,0.2,1.89,0.95,0.436,0.4305,0,0,1,10
0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,1,0,0,10
0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,0,0,1,9
0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,0,0,1,7
0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,1,0,0,13
0.55,0.44,0.16,0.985,0.4645,0.201,0.27,0,0,1,8
0.275,0.2,0.055,0.0925,0.038,0.021,0.026,0,1,0,4
0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,0,1,0,5
0.645,0.5,0.2,1.4285,0.639,0.305,0.36,1,0,0,11
0.335,0.265,0.105,0.222,0.0935,0.056,0.075,0,0,1,7
0.15,0.1,0.025,0.015,0.0045,0.004,0.005,0,1,0,2
0.26,0.2,0.065,0.096,0.044,0.027000000000000003,0.03,0,0,1,6
0.7,0.58,0.205,2.13,0.7415,0.49,0.58,0,0,1,20
0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,1,0,0,8
0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,0,1,0,8
0.5,0.4,0.145,0.6025,0.21600000000000005,0.138,0.21,0,0,1,11
0.66,0.53,0.17,1.3259999999999998,0.519,0.2625,0.44,1,0,0,13
0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,0,0,1,8
0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,1,0,0,10
0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,1,0,0,10
0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,0,1,0,7
0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,0,1,0,9
0.4,0.32,0.095,0.348,0.194,0.053,0.087,0,1,0,6
0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,0,1,0,10
0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,1,0,0,10
0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,0,1,0,8
0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,0,1,0,5
0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305,1,0,0,9
0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,0,1,0,7
0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,1,0,0,9
0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,1,0,0,9
0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,1,0,0,5
0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,0,1,0,10
0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,0,0,1,8
0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,0,0,1,8
0.605,0.455,0.145,0.862,0.334,0.1985,0.3,1,0,0,9
0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,0,1,0,7
0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,0,0,1,8
0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,0,0,1,10
0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,1,0,0,13
0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,0,0,1,11
0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,0,1,0,8
0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,0,1,0,12
0.47,0.375,0.105,0.513,0.232,0.142,0.13,1,0,0,11
0.605,0.475,0.16,1.616,0.5495,0.332,0.34,0,0,1,18
0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,0,1,0,8
0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,0,0,1,10
0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,0,1,0,8
0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,0,1,0,9
0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,0,1,0,8
0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,0,1,0,7
0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,0,1,0,17
0.635,0.51,0.17,1.3555,0.619,0.305,0.39,0,0,1,9
0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,1,0,0,10
0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,1,0,0,11
0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,1,0,0,7
0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,0,0,1,9
0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,1,0,0,9
0.465,0.38,0.13,0.454,0.1895,0.08,0.155,0,1,0,11
0.6,0.505,0.19,1.129,0.4385,0.256,0.36,1,0,0,13
0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,0,1,0,8
0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,0,0,1,8
0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,0,0,1,13
0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,0,0,1,7
0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,1,0,0,8
0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,0,1,0,9
0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,0,0,1,8
0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,1,0,0,19
0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,0,1,0,7
0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,1,0,0,9
0.435,0.375,0.11,0.4155,0.17,0.076,0.145,0,1,0,8
0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,0,0,1,9
0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,1,0,0,23
0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,0,0,1,10
0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,0,1,0,7
0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,0,0,1,10
0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,1,0,0,10
0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,0,1,0,4
0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,1,0,0,21
0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,0,1,0,6
0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,0,1,0,10
0.56,0.44,0.13,0.7235,0.349,0.149,0.2,0,1,0,8
0.655,0.55,0.18,1.274,0.586,0.281,0.365,0,0,1,10
0.655,0.505,0.165,1.27,0.6035,0.262,0.335,0,0,1,10
0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,0,1,0,5
0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,1,0,0,8
0.535,0.42,0.125,0.764,0.312,0.1505,0.265,0,0,1,11
0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,0,0,1,16
0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,1,0,0,12
0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,1,0,0,17
0.6,0.475,0.15,1.12,0.565,0.2465,0.27,0,1,0,10
0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,0,0,1,11
0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,0,0,1,12
0.55,0.425,0.125,0.964,0.5475,0.159,0.215,1,0,0,8
0.55,0.43,0.15,0.655,0.2635,0.122,0.221,1,0,0,8
0.53,0.42,0.13,0.8365,0.3745,0.16699999999999998,0.249,0,1,0,11
0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,0,0,1,12
0.485,0.39,0.125,0.591,0.287,0.141,0.12,0,1,0,9
0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,0,1,0,13
0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,1,0,0,7
0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,1,0,0,9
0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,0,0,1,10
0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,0,1,0,13
0.4,0.315,0.09,0.33,0.151,0.068,0.08,0,1,0,6
0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,0,1,0,7
0.495,0.38,0.12,0.512,0.233,0.1205,0.136,0,1,0,7
0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,0,1,0,10
0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,1,0,0,10
0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,0,1,0,7
0.595,0.48,0.2,0.975,0.358,0.2035,0.34,1,0,0,15
0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,0,1,0,4
0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,1,0,0,9
0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,0,0,1,10
0.56,0.455,0.155,0.797,0.34,0.19,0.2425,0,0,1,11
0.27,0.205,0.05,0.084,0.03,0.0185,0.029,0,1,0,6
0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,0,0,1,19
0.51,0.405,0.12,0.61,0.229,0.131,0.235,0,1,0,11
0.56,0.445,0.195,0.981,0.305,0.2245,0.335,1,0,0,16
0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,1,0,0,15
0.485,0.37,0.13,0.458,0.181,0.113,0.136,0,1,0,10
0.595,0.45,0.14,0.838,0.3965,0.194,0.217,0,0,1,10
0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,0,0,1,8
0.56,0.44,0.165,0.8,0.335,0.1735,0.25,0,1,0,12
0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,1,0,0,10
0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,1,0,0,9
0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,0,0,1,19
0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,0,0,1,9
0.465,0.36,0.105,0.452,0.22,0.159,0.1035,0,1,0,9
0.28,0.2,0.065,0.0895,0.036000000000000004,0.0185,0.03,0,1,0,7
0.5,0.37,0.115,0.5745,0.306,0.112,0.141,0,1,0,7
0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,0,1,0,8
0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,0,0,1,8
0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,1,0,0,11
0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,0,1,0,7
0.36,0.265,0.075,0.1785,0.0785,0.035,0.054000000000000006,0,1,0,6
0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,0,0,1,12
0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,0,0,1,11
0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,0,1,0,4
0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,0,1,0,7
0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,0,1,0,7
0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,0,1,0,9
0.44,0.355,0.165,0.435,0.159,0.105,0.14,0,1,0,16
0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,0,0,1,9
0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,1,0,0,12
0.765,0.6,0.22,2.302,1.007,0.509,0.6205,0,0,1,12
0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,0,1,0,6
0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,1,0,0,15
0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,0,0,1,11
0.535,0.44,0.15,0.6765,0.256,0.139,0.26,0,0,1,12
0.55,0.425,0.16,0.7929999999999999,0.343,0.2035,0.215,0,0,1,9
0.52,0.4,0.12,0.58,0.234,0.1315,0.185,0,0,1,8
0.37,0.275,0.08,0.2325,0.093,0.056,0.07200000000000001,0,1,0,6
0.61,0.48,0.15,1.2,0.56,0.2455,0.28,0,0,1,14
0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325,1,0,0,10
0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,1,0,0,10
0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,0,1,0,7
0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,0,0,1,8
0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,0,1,0,10
0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,0,0,1,11
0.695,0.535,0.2,1.5855,0.667,0.334,0.471,1,0,0,11
0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,0,0,1,9
0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,0,0,1,14
0.525,0.415,0.14,0.7240000000000001,0.3475,0.173,0.175,1,0,0,8
0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,0,0,1,9
0.55,0.425,0.145,0.89,0.4325,0.171,0.236,0,1,0,10
0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,0,1,0,8
0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,1,0,0,9
0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,1,0,0,9
0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,1,0,0,13
0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,1,0,0,14
0.61,0.495,0.19,1.213,0.464,0.306,0.365,1,0,0,15
0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,0,1,0,7
0.495,0.33,0.1,0.44,0.177,0.095,0.15,0,1,0,7
0.58,0.425,0.155,0.873,0.3615,0.249,0.239,1,0,0,10
0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,0,0,1,8
0.37,0.265,0.075,0.214,0.09,0.051,0.07,0,0,1,6
0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,0,0,1,8
0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,0,0,1,9
0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,1,0,0,10
0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,1,0,0,12
0.52,0.41,0.115,0.77,0.263,0.157,0.26,0,0,1,11
0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,0,1,0,6
0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,0,0,1,9
0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,1,0,0,11
0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,0,0,1,11
0.49,0.37,0.14,0.585,0.243,0.115,0.195,1,0,0,10
0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,1,0,0,19
0.27,0.19,0.06,0.099,0.0445,0.017,0.03,0,1,0,5
0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,0,0,1,7
0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,0,0,1,8
0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,1,0,0,11
0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,0,0,1,8
0.41,0.335,0.11,0.33,0.157,0.0705,0.17,0,1,0,7
0.66,0.51,0.18,1.261,0.5,0.2335,0.339,0,0,1,10
0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,0,0,1,15
0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,1,0,0,12
0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,0,1,0,10
0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,1,0,0,14
0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,0,1,0,7
0.705,0.55,0.17,1.219,0.6395,0.236,0.301,1,0,0,9
0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,0,0,1,12
0.51,0.38,0.135,0.6809999999999999,0.3435,0.142,0.17,0,0,1,9
0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,0,1,0,8
0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,0,0,1,5
0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,0,1,0,7
0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,0,1,0,9
0.6,0.49,0.21,1.9875,1.005,0.419,0.491,0,0,1,10
0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,0,1,0,11
0.43,0.34,0.11,0.382,0.154,0.0955,0.109,1,0,0,8
0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,0,0,1,7
0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,1,0,0,15
0.7,0.535,0.175,1.773,0.6805,0.48,0.512,1,0,0,15
0.55,0.45,0.17,0.81,0.317,0.157,0.22,0,0,1,11
0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,0,0,1,9
0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,1,0,0,7
0.46,0.345,0.105,0.415,0.187,0.087,0.11,0,1,0,8
0.605,0.49,0.18,1.167,0.457,0.29,0.3745,0,0,1,9
0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305,0,1,0,10
0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,0,0,1,16
0.515,0.385,0.11,0.5785,0.253,0.16,0.14,0,0,1,8
0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,1,0,0,12
0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,0,1,0,5
0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,1,0,0,13
0.47,0.355,0.14,0.433,0.1525,0.095,0.152,1,0,0,12
0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,1,0,0,9
0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.279,0,1,0,9
0.39,0.3,0.105,0.259,0.0955,0.038,0.085,0,1,0,8
0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,1,0,0,15
0.655,0.51,0.15,1.043,0.4795,0.223,0.305,1,0,0,9
0.575,0.45,0.15,0.858,0.449,0.166,0.215,0,1,0,10
0.455,0.37,0.105,0.4925,0.21600000000000005,0.1245,0.135,1,0,0,9
0.36,0.27,0.09,0.232,0.12,0.0435,0.056,0,1,0,8
0.435,0.335,0.11,0.38,0.1695,0.086,0.11,1,0,0,9
0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,0,1,0,9
0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,0,0,1,10
0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,0,1,0,7
0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,0,0,1,16
0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,0,1,0,8
0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,1,0,0,10
0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,0,0,1,11
0.405,0.3,0.11,0.32,0.172,0.044,0.093,0,1,0,7
0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,0,1,0,9
0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,1,0,0,8
0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,0,0,1,7
0.375,0.27,0.135,0.597,0.272,0.131,0.1675,1,0,0,7
0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,1,0,0,12
0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,0,0,1,13
0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,0,0,1,10
0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,0,1,0,11
0.685,0.565,0.175,1.638,0.7775,0.375,0.438,1,0,0,11
0.55,0.425,0.145,0.797,0.297,0.15,0.265,1,0,0,9
0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,0,0,1,11
0.62,0.49,0.16,1.056,0.493,0.244,0.2725,1,0,0,9
0.595,0.49,0.185,1.185,0.482,0.2015,0.361,0,0,1,10
0.66,0.52,0.19,1.558,0.755,0.298,0.4,0,0,1,10
0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,1,0,0,15
0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,1,0,0,16
