housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
52.0,1563.0,306.0,776.0,308.0,3.625,44.09
25.0,1178.0,545.0,592.0,441.0,3.6728,50.0001
42.0,2250.0,629.0,2588.0,609.0,1.9719,13.42
36.0,1340.0,245.0,789.0,248.0,3.8,17.2
16.0,6389.0,1330.0,6242.0,1340.0,4.0222,20.68
41.0,1104.0,196.0,495.0,196.0,5.0929,22.5
32.0,2668.0,609.0,1512.0,541.0,2.9422,23.31
34.0,2389.0,521.0,1560.0,514.0,4.8333,22.54
25.0,1122.0,198.0,564.0,213.0,3.1654,11.16
20.0,2705.0,545.0,1198.0,497.0,3.7159,16.89
33.0,1601.0,223.0,629.0,215.0,15.0001,50.0001
34.0,1540.0,328.0,1037.0,317.0,2.2132,13.85
13.0,5383.0,1070.0,1880.0,796.0,3.8019,27.12
5.0,1680.0,254.0,617.0,231.0,8.583,39.77
22.0,2272.0,278.0,933.0,305.0,8.8204,39.05
23.0,3075.0,860.0,1584.0,806.0,2.9386,26.05
52.0,3123.0,749.0,1695.0,684.0,2.2208,14.48
24.0,2459.0,317.0,916.0,324.0,7.0712,29.3
17.0,1181.0,271.0,248.0,114.0,5.5762,15.0
36.0,1285.0,347.0,1291.0,337.0,3.7708,15.71
17.0,5781.0,924.0,2585.0,915.0,5.343,23.19
43.0,707.0,147.0,417.0,155.0,2.5139,8.34
18.0,1746.0,437.0,1268.0,404.0,3.2560000000000002,18.33
28.0,1111.0,300.0,526.0,294.0,2.6136,38.33
26.0,2272.0,694.0,2567.0,595.0,1.9964,15.06
11.0,1802.0,440.0,630.0,428.0,2.0337,14.67
41.0,2398.0,448.0,1143.0,444.0,3.0352,6.98
23.0,1727.0,264.0,833.0,258.0,5.4797,16.0
36.0,1719.0,303.0,836.0,311.0,4.4375,19.35
36.0,1680.0,291.0,744.0,280.0,4.66,24.48
19.0,3182.0,630.0,1741.0,642.0,1.9727,6.49
20.0,7085.0,1222.0,3455.0,1229.0,4.3118,12.0
37.0,1155.0,225.0,814.0,241.0,3.875,14.85
32.0,2297.0,287.0,814.0,283.0,15.0001,50.0001
30.0,1765.0,310.0,746.0,298.0,2.8125,7.02
24.0,4879.0,756.0,1777.0,754.0,5.9055,47.73
4.0,617.0,105.0,224.0,105.0,3.9205,18.3
16.0,2690.0,459.0,1253.0,393.0,4.0328,29.46
52.0,2980.0,537.0,1128.0,510.0,4.061,11.36
34.0,1077.0,257.0,478.0,199.0,2.6316,25.28
7.0,7957.0,1314.0,4460.0,1293.0,4.9618,15.65
35.0,2197.0,369.0,971.0,326.0,4.25,24.17
29.0,331.0,85.0,341.0,107.0,0.7069,7.03
20.0,4228.0,816.0,2389.0,844.0,3.525,22.91
15.0,1848.0,280.0,786.0,282.0,5.7204,34.41
13.0,2887.0,853.0,2197.0,800.0,2.8777,20.79
23.0,462.0,97.0,261.0,90.0,2.1705,5.3
44.0,2702.0,770.0,3260.0,721.0,2.3575,14.48
9.0,655.0,110.0,222.0,109.0,7.8528,33.75
32.0,1393.0,276.0,999.0,245.0,2.0216,7.68
15.0,5743.0,773.0,2380.0,773.0,8.1926,32.66
18.0,9576.0,1455.0,3486.0,1380.0,7.0895,30.69
52.0,2806.0,1944.0,2232.0,1605.0,0.6775,35.0
39.0,1715.0,623.0,1327.0,467.0,1.8477,17.92
18.0,6205.0,821.0,2311.0,756.0,6.9081,36.87
45.0,529.0,112.0,448.0,120.0,3.5833,9.06
7.0,3003.0,504.0,1143.0,466.0,5.8548,50.0001
19.0,2495.0,635.0,1571.0,579.0,2.5833,15.99
52.0,25.0,5.0,14.0,9.0,1.625,11.88
33.0,1121.0,231.0,1038.0,236.0,4.8958,17.37
15.0,3091.0,697.0,1602.0,682.0,4.0071,13.55
52.0,2246.0,472.0,1005.0,449.0,2.4167,15.27
31.0,700.0,299.0,1272.0,298.0,2.1542,12.81
41.0,1072.0,331.0,1111.0,314.0,1.9233,20.71
52.0,679.0,132.0,483.0,163.0,4.2344,16.25
26.0,1317.0,374.0,1025.0,304.0,1.4024,5.1
36.0,786.0,125.0,408.0,138.0,3.9167,18.97
35.0,1975.0,384.0,882.0,406.0,4.375,29.17
26.0,1375.0,286.0,829.0,278.0,3.9844,23.07
34.0,1893.0,415.0,884.0,395.0,2.1679,7.54
27.0,5532.0,973.0,2855.0,960.0,4.7478,24.35
4.0,6640.0,898.0,3121.0,902.0,6.7589999999999995,17.03
29.0,3963.0,772.0,2104.0,743.0,4.9803,20.86
35.0,1623.0,304.0,868.0,272.0,3.5893,27.6
52.0,3146.0,478.0,1143.0,455.0,6.1407,50.0001
38.0,1001.0,228.0,597.0,226.0,2.2788,7.34
34.0,399.0,141.0,482.0,134.0,1.625,6.75
28.0,1346.0,291.0,1575.0,278.0,3.425,15.95
19.0,1554.0,393.0,1427.0,370.0,3.125,20.71
50.0,954.0,217.0,546.0,201.0,2.6667,17.28
10.0,2842.0,620.0,1443.0,576.0,2.2727,9.27
29.0,4239.0,653.0,1890.0,631.0,6.3911,30.17
42.0,1627.0,336.0,848.0,316.0,3.7708,14.46
50.0,1947.0,411.0,1170.0,384.0,3.4769,23.87
8.0,2149.0,426.0,950.0,399.0,4.1103,25.04
15.0,1613.0,299.0,655.0,251.0,3.6875,18.6
13.0,1822.0,313.0,643.0,303.0,9.8346,40.17
12.0,3425.0,549.0,1357.0,451.0,5.3344,21.75
28.0,3391.0,550.0,1546.0,553.0,4.2188,13.92
25.0,1022.0,291.0,1570.0,297.0,3.023,14.2
45.0,4423.0,1001.0,2109.0,874.0,2.6937,11.18
30.0,2873.0,774.0,1593.0,731.0,2.24,12.95
15.0,5301.0,884.0,2335.0,831.0,4.515,16.4
40.0,1335.0,281.0,804.0,282.0,4.3194,19.84
42.0,1986.0,472.0,1472.0,475.0,2.1757,11.01
33.0,3656.0,681.0,1698.0,671.0,3.1406,9.39
19.0,5721.0,837.0,2653.0,813.0,6.2631,26.6
34.0,2225.0,753.0,2980.0,736.0,1.6685,12.88
11.0,5897.0,1138.0,2728.0,1072.0,4.15,8.57
35.0,2157.0,487.0,768.0,322.0,3.2315,13.69
42.0,2785.0,389.0,833.0,333.0,11.3074,50.0001
39.0,3162.0,896.0,1934.0,818.0,2.875,21.35
33.0,797.0,125.0,385.0,133.0,6.7974,36.76
11.0,12070.0,2220.0,5826.0,2125.0,4.8624,19.24
18.0,3507.0,711.0,1224.0,676.0,5.0524,26.98
11.0,2050.0,382.0,1044.0,371.0,4.8281,13.7
19.0,897.0,180.0,276.0,110.0,2.9554,8.94
15.0,2130.0,273.0,876.0,285.0,7.2639,33.24
26.0,1634.0,315.0,909.0,317.0,4.1731,25.72
25.0,4719.0,745.0,1857.0,739.0,5.0371,18.02
26.0,2013.0,551.0,664.0,510.0,2.2708,6.75
37.0,1499.0,288.0,1237.0,344.0,3.9333,16.23
16.0,4851.0,726.0,2527.0,704.0,6.0142,43.74
35.0,249.0,31.0,268.0,29.0,15.0001,50.0001
12.0,3848.0,689.0,2008.0,683.0,2.6352,9.22
30.0,1937.0,351.0,945.0,344.0,3.8906,12.37
36.0,2722.0,515.0,1390.0,486.0,3.8214,17.85
42.0,1845.0,497.0,2191.0,492.0,2.3462,12.73
41.0,2215.0,544.0,2054.0,480.0,1.5272,10.03
25.0,2365.0,471.0,1197.0,458.0,3.7031,22.78
12.0,4427.0,822.0,2400.0,843.0,4.7147,15.87
43.0,1153.0,411.0,1667.0,409.0,1.9402,13.93
52.0,1377.0,319.0,1280.0,259.0,1.2344,4.33
7.0,1427.0,243.0,927.0,239.0,5.3625,21.89
31.0,2214.0,432.0,1326.0,416.0,2.1691,6.67
35.0,1420.0,193.0,469.0,177.0,8.0639,50.0001
35.0,2204.0,482.0,1435.0,462.0,3.676,12.56
52.0,1438.0,472.0,1018.0,399.0,2.2188,30.67
33.0,3285.0,830.0,2281.0,786.0,2.6165,23.08
30.0,2572.0,521.0,1564.0,501.0,3.4861,17.72
24.0,979.0,287.0,546.0,291.0,1.186,6.7
23.0,1586.0,448.0,338.0,182.0,1.2132,3.0
52.0,1710.0,481.0,849.0,457.0,2.7115,22.08
52.0,1901.0,335.0,955.0,301.0,3.8259,25.31
46.0,1758.0,511.0,1094.0,484.0,1.0685,7.0
11.0,3886.0,599.0,1605.0,529.0,4.4213,18.27
34.0,3779.0,766.0,2356.0,722.0,3.5129,11.06
52.0,2196.0,280.0,668.0,291.0,10.0914,50.0001
35.0,2603.0,482.0,1305.0,507.0,3.9543,21.44
11.0,3851.0,892.0,1847.0,747.0,3.4331,12.06
6.0,5762.0,1115.0,2551.0,919.0,3.0723,13.73
35.0,4148.0,971.0,3220.0,892.0,3.3389,18.71
52.0,437.0,105.0,194.0,87.0,2.8125,50.0001
25.0,3715.0,575.0,1640.0,572.0,5.7705,24.71
18.0,921.0,126.0,368.0,120.0,6.0842,26.11
37.0,2224.0,331.0,821.0,341.0,6.3331,40.0
35.0,1403.0,338.0,1415.0,367.0,3.0967,14.4
27.0,3353.0,653.0,1571.0,621.0,5.273,31.56
10.0,9772.0,1308.0,3741.0,1242.0,6.5261,32.47
36.0,2403.0,408.0,917.0,404.0,5.0399,25.34
32.0,1880.0,428.0,1404.0,424.0,3.085,22.05
29.0,4364.0,647.0,1550.0,624.0,6.8107,36.74
20.0,3540.0,906.0,2898.0,876.0,3.0252,17.8
40.0,1840.0,358.0,1218.0,347.0,4.25,17.79
15.0,2785.0,644.0,1798.0,630.0,3.7156,17.52
34.0,1588.0,360.0,1080.0,340.0,3.66,18.46
32.0,1625.0,335.0,1212.0,327.0,2.7596,8.22
29.0,2681.0,632.0,1652.0,620.0,3.075,21.58
39.0,1295.0,240.0,534.0,179.0,3.9519,9.89
17.0,2902.0,476.0,1652.0,479.0,5.6029,16.18
16.0,1535.0,238.0,768.0,236.0,5.4449,11.85
39.0,1274.0,282.0,975.0,277.0,1.5114,9.04
17.0,3511.0,636.0,1904.0,617.0,3.1111,11.39
36.0,561.0,180.0,340.0,127.0,1.4375,16.5
34.0,2138.0,490.0,1682.0,463.0,3.6006,16.17
18.0,1080.0,122.0,382.0,121.0,9.08,50.0001
7.0,1759.0,473.0,1064.0,328.0,1.9583,10.88
36.0,2785.0,577.0,1275.0,527.0,2.3015,15.68
12.0,2198.0,507.0,1971.0,502.0,2.6801,10.0
14.0,1006.0,187.0,462.0,185.0,3.1042,15.2
5.0,2878.0,785.0,1727.0,758.0,1.7179,13.2
8.0,12106.0,1913.0,5810.0,1717.0,4.9886,15.81
20.0,1717.0,403.0,1062.0,401.0,1.6759,11.67
41.0,896.0,198.0,605.0,168.0,2.2778,12.81
20.0,3118.0,500.0,1405.0,519.0,6.0,20.94
17.0,5406.0,895.0,2337.0,882.0,6.0137,37.59
35.0,689.0,128.0,379.0,128.0,3.9583,20.6
52.0,1573.0,334.0,725.0,338.0,5.0505,38.04
17.0,1712.0,307.0,963.0,329.0,3.9375,14.87
46.0,453.0,119.0,533.0,132.0,2.2961,11.25
17.0,2334.0,537.0,1662.0,535.0,3.0147,21.7
13.0,1642.0,418.0,1534.0,388.0,3.1222,12.55
30.0,2288.0,448.0,1240.0,469.0,4.0114,16.98
16.0,2849.0,506.0,1508.0,478.0,3.4074,7.27
32.0,2618.0,692.0,1961.0,633.0,2.625,19.23
21.0,1314.0,375.0,1505.0,366.0,2.319,9.72
35.0,3997.0,762.0,2074.0,703.0,3.285,13.81
36.0,2672.0,675.0,2883.0,674.0,2.0885,14.28
23.0,1663.0,302.0,1242.0,283.0,5.5931,21.76
21.0,3648.0,654.0,2266.0,628.0,5.0956,24.6
23.0,1655.0,223.0,706.0,219.0,7.2211,29.19
31.0,3388.0,1059.0,3558.0,957.0,2.4049,15.9
45.0,1176.0,250.0,471.0,228.0,2.3333,36.47
40.0,593.0,137.0,371.0,132.0,4.6932,33.28
52.0,122.0,26.0,62.0,25.0,1.15,11.25
22.0,1141.0,332.0,1189.0,321.0,2.2042,16.25
45.0,1871.0,371.0,1315.0,382.0,3.3661,16.08
15.0,1199.0,301.0,510.0,296.0,3.6083,18.01
16.0,2919.0,462.0,1456.0,453.0,5.6779,16.47
45.0,1533.0,331.0,791.0,335.0,3.4605,18.66
37.0,2489.0,454.0,1215.0,431.0,5.0234,25.76
19.0,3694.0,1036.0,2496.0,986.0,3.6991,27.15
22.0,3501.0,631.0,1297.0,581.0,4.7891,29.53
24.0,2927.0,704.0,2005.0,668.0,2.2375,10.29
27.0,489.0,98.0,403.0,97.0,5.144,18.08
11.0,4415.0,723.0,1520.0,627.0,3.2321,39.08
5.0,14684.0,2252.0,4276.0,1722.0,6.9051,34.09
22.0,3654.0,517.0,1565.0,518.0,6.2748,27.48
12.0,2006.0,426.0,1849.0,396.0,2.5437,9.9
52.0,2106.0,373.0,743.0,348.0,5.2909,50.0001
32.0,2131.0,625.0,1229.0,572.0,2.9201,32.22
22.0,1540.0,364.0,610.0,268.0,1.5227,7.1
16.0,4199.0,794.0,2140.0,722.0,3.332,11.18
38.0,886.0,176.0,505.0,188.0,3.5938,12.54
47.0,2637.0,588.0,1903.0,521.0,1.8317,9.65
52.0,2948.0,542.0,1363.0,495.0,4.7098,28.79
38.0,1035.0,247.0,599.0,224.0,3.0917,16.72
30.0,2143.0,427.0,1107.0,416.0,4.2321,25.22
5.0,3700.0,993.0,1657.0,848.0,3.7826,19.63
34.0,2515.0,401.0,1079.0,399.0,7.7865,42.39
46.0,2062.0,484.0,1522.0,469.0,3.0869999999999997,21.39
36.0,1212.0,255.0,569.0,256.0,2.0048,7.29
26.0,1874.0,416.0,1834.0,432.0,1.6486,5.52
29.0,2003.0,401.0,1520.0,364.0,3.9939999999999998,19.53
25.0,2988.0,525.0,1884.0,513.0,4.7007,16.95
35.0,1040.0,231.0,1040.0,242.0,2.5395,13.92
31.0,3866.0,531.0,1368.0,521.0,6.187,34.04
44.0,495.0,112.0,277.0,109.0,2.6667,17.92
52.0,3084.0,595.0,1324.0,571.0,5.0756,37.42
33.0,1660.0,277.0,741.0,261.0,4.675,22.54
26.0,3909.0,670.0,1884.0,665.0,4.1361,12.1
13.0,3075.0,630.0,1843.0,674.0,2.8558,9.71
13.0,4000.0,883.0,1999.0,881.0,4.7245,27.36
16.0,1665.0,311.0,1301.0,259.0,2.8403,13.23
12.0,3189.0,463.0,1200.0,442.0,5.2989999999999995,22.68
21.0,1284.0,306.0,537.0,233.0,1.95,6.1
23.0,5624.0,1148.0,2842.0,1042.0,3.1297,7.9
13.0,2085.0,292.0,852.0,264.0,7.3445,36.67
25.0,2022.0,295.0,639.0,278.0,5.8416,29.76
3.0,12870.0,2315.0,5820.0,1759.0,4.2429,14.73
3.0,4541.0,720.0,1600.0,583.0,6.8004,28.49
46.0,1406.0,235.0,771.0,239.0,4.7143,21.93
28.0,4863.0,901.0,2110.0,868.0,5.1483,34.2
14.0,712.0,131.0,270.0,90.0,2.3958,10.21
44.0,2261.0,555.0,1348.0,455.0,1.9125,9.72
30.0,1680.0,312.0,858.0,310.0,4.0474,28.05
36.0,1072.0,193.0,639.0,196.0,5.0275,17.93
20.0,1379.0,333.0,937.0,304.0,3.6217,19.53
24.0,3217.0,689.0,1196.0,684.0,3.4896,22.67
28.0,1408.0,312.0,522.0,221.0,2.0708,8.96
20.0,1491.0,360.0,1135.0,303.0,1.6395,4.44
52.0,888.0,324.0,630.0,258.0,1.2411,11.25
23.0,2305.0,538.0,2493.0,502.0,3.6618,18.35
22.0,1236.0,273.0,615.0,248.0,3.0217,10.69
33.0,954.0,241.0,655.0,218.0,2.5882,9.28
44.0,941.0,230.0,493.0,206.0,3.6458,32.58
10.0,3150.0,781.0,1582.0,653.0,4.2448,15.73
21.0,2164.0,480.0,1164.0,421.0,3.8177,10.72
16.0,2966.0,578.0,1365.0,480.0,3.2444,11.84
21.0,1864.0,388.0,1498.0,389.0,3.8194,12.57
8.0,3937.0,1404.0,2691.0,1142.0,2.4741,18.57
16.0,1414.0,463.0,793.0,439.0,3.6034,15.0
17.0,2754.0,577.0,1349.0,533.0,3.1618,15.42
52.0,6016.0,2509.0,3436.0,2119.0,2.5166,27.5
17.0,2548.0,537.0,1118.0,461.0,2.267,5.78
36.0,1267.0,191.0,640.0,200.0,5.2405,22.0
17.0,3507.0,696.0,1867.0,709.0,3.2123,12.07
52.0,2381.0,492.0,1485.0,447.0,4.3898,27.0
45.0,1610.0,406.0,1148.0,347.0,2.7,12.04
52.0,2951.0,406.0,1115.0,397.0,6.7228,40.52
11.0,6341.0,1030.0,2697.0,977.0,4.8554,20.67
38.0,1093.0,256.0,856.0,212.0,1.4279,7.3
7.0,2767.0,423.0,1143.0,382.0,3.6333,17.02
14.0,1956.0,282.0,671.0,269.0,6.5841,30.64
22.0,565.0,162.0,692.0,141.0,1.2083,5.36
36.0,1285.0,228.0,679.0,231.0,3.8705,19.19
30.0,929.0,238.0,763.0,214.0,2.5227,18.75
33.0,2774.0,428.0,1229.0,407.0,6.2944,26.56
38.0,512.0,133.0,676.0,124.0,1.7386,5.2
13.0,4867.0,718.0,780.0,250.0,7.1997,25.38
52.0,1782.0,308.0,735.0,307.0,5.2954,48.51
40.0,3070.0,570.0,1264.0,506.0,5.1626,43.27
16.0,3077.0,733.0,1447.0,709.0,3.2484,9.11
26.0,2460.0,313.0,838.0,299.0,5.9878,27.07
7.0,11232.0,1791.0,4218.0,1644.0,5.2713,21.65
38.0,1657.0,335.0,1195.0,309.0,4.1711,16.01
9.0,525.0,171.0,1257.0,165.0,3.375,16.53
52.0,3364.0,1100.0,2112.0,1045.0,2.1343,40.0
14.0,2991.0,522.0,1729.0,537.0,3.5139,14.68
32.0,3218.0,739.0,2368.0,730.0,3.1406,17.53
17.0,605.0,159.0,416.0,83.0,2.0,8.75
38.0,1438.0,310.0,779.0,275.0,1.3289,3.94
35.0,1581.0,422.0,580.0,388.0,4.05,42.31
43.0,906.0,240.0,458.0,205.0,1.8365,32.86
12.0,5589.0,941.0,3018.0,917.0,4.4561,9.69
41.0,1124.0,344.0,807.0,316.0,1.4712,9.46
52.0,2373.0,601.0,1135.0,576.0,3.1765,22.5
10.0,969.0,160.0,482.0,180.0,6.5799,21.81
4.0,3345.0,552.0,1525.0,539.0,6.7962,32.91
16.0,5179.0,1271.0,2181.0,1151.0,2.1009,8.25
23.0,3220.0,603.0,1299.0,591.0,3.9261,21.33
52.0,910.0,212.0,429.0,212.0,1.6458,5.28
5.0,1692.0,398.0,814.0,328.0,3.6630000000000003,15.83
36.0,1554.0,273.0,974.0,264.0,4.2135,16.14
11.0,3733.0,831.0,1839.0,739.0,3.3062,15.85
37.0,196.0,74.0,194.0,68.0,1.2188,21.88
48.0,1498.0,448.0,1586.0,455.0,1.1687,7.08
16.0,1593.0,353.0,836.0,357.0,2.7260000000000004,6.75
37.0,2622.0,652.0,2778.0,644.0,2.9714,16.03
26.0,2773.0,681.0,1560.0,631.0,3.1354,16.43
28.0,3379.0,918.0,1849.0,849.0,3.0293,24.17
32.0,2134.0,328.0,903.0,322.0,6.359,34.19
24.0,1380.0,339.0,1472.0,304.0,4.2219,16.28
29.0,2891.0,459.0,1012.0,441.0,5.0415,24.02
34.0,2221.0,436.0,1131.0,408.0,3.0486,6.85
20.0,2063.0,496.0,1573.0,468.0,3.2,15.71
52.0,3321.0,1115.0,1576.0,1034.0,2.0987,45.83
20.0,1036.0,202.0,589.0,194.0,5.3698,30.33
14.0,2677.0,368.0,1288.0,375.0,6.0497,17.75
41.0,1087.0,272.0,462.0,219.0,2.0224,6.49
35.0,1969.0,339.0,950.0,340.0,4.875,23.04
16.0,2653.0,606.0,1693.0,586.0,2.6384,14.69
30.0,1871.0,766.0,2595.0,819.0,2.0044,21.25
19.0,3562.0,530.0,1607.0,505.0,5.0162,28.31
18.0,2043.0,250.0,702.0,246.0,9.6062,41.47
31.0,1008.0,212.0,453.0,195.0,2.3917,11.35
28.0,2468.0,506.0,1353.0,522.0,3.0771,15.86
35.0,1372.0,360.0,850.0,328.0,1.6331,6.75
17.0,1986.0,249.0,761.0,241.0,7.2137,40.19
25.0,1768.0,559.0,983.0,488.0,2.6184,24.38
34.0,2010.0,411.0,1501.0,422.0,2.0417,6.59
18.0,10968.0,1521.0,4439.0,1501.0,6.2787,25.0
43.0,2104.0,388.0,1137.0,403.0,4.9236,23.8
18.0,1943.0,587.0,1329.0,522.0,1.7696,10.31
52.0,1746.0,330.0,704.0,306.0,3.7895,36.48
27.0,2400.0,435.0,1085.0,444.0,3.7687,16.52
47.0,1007.0,245.0,581.0,240.0,2.9545,23.75
41.0,1979.0,496.0,1157.0,459.0,4.4083,21.77
23.0,2023.0,309.0,678.0,340.0,7.0913,26.54
40.0,1417.0,338.0,1068.0,331.0,2.4259,16.46
32.0,1962.0,387.0,1274.0,398.0,4.8304,16.06
38.0,2471.0,529.0,1661.0,441.0,2.2765,14.66
51.0,1262.0,309.0,608.0,298.0,2.1974,13.93
26.0,337.0,69.0,277.0,73.0,2.3438,10.0
25.0,2037.0,515.0,1435.0,496.0,3.3199,18.88
15.0,1635.0,553.0,1347.0,597.0,1.2745,9.29
16.0,2734.0,501.0,1413.0,484.0,2.8085,10.57
40.0,1973.0,382.0,774.0,352.0,4.4122,28.23
19.0,1258.0,246.0,545.0,227.0,2.9762,18.44
17.0,5202.0,1037.0,1742.0,803.0,3.1201,17.61
28.0,2790.0,748.0,1351.0,697.0,3.2052,28.36
15.0,7468.0,1275.0,3033.0,1217.0,5.49,23.93
25.0,2174.0,428.0,603.0,352.0,3.3967,24.94
23.0,4166.0,756.0,2082.0,743.0,4.4107,21.34
20.0,2063.0,486.0,1045.0,460.0,2.5035,15.32
48.0,2123.0,494.0,859.0,474.0,1.8523,14.48
20.0,1234.0,208.0,649.0,211.0,4.8523,14.3
27.0,2221.0,542.0,1328.0,523.0,2.5275,15.17
46.0,1686.0,303.0,870.0,320.0,3.4643,13.63
41.0,1582.0,399.0,1159.0,378.0,2.825,16.86
16.0,3165.0,482.0,1351.0,452.0,4.605,26.33
42.0,1680.0,557.0,2099.0,526.0,1.9167,13.64
29.0,2819.0,637.0,1683.0,608.0,2.3205,8.76
42.0,2084.0,517.0,1062.0,451.0,2.0057,19.82
35.0,1689.0,397.0,1135.0,366.0,2.3269,9.73
23.0,2493.0,522.0,1488.0,505.0,4.18,21.5
25.0,3521.0,852.0,1524.0,764.0,3.8086,36.13
30.0,1270.0,365.0,840.0,324.0,1.3904,4.81
43.0,1735.0,535.0,2288.0,524.0,1.9119,9.88
32.0,1255.0,338.0,782.0,302.0,2.6635,11.36
17.0,3318.0,759.0,2016.0,673.0,2.2969,8.93
37.0,1184.0,290.0,1320.0,276.0,2.3,16.56
44.0,593.0,136.0,364.0,121.0,1.4779,6.6
34.0,1416.0,277.0,980.0,284.0,4.7772,18.25
46.0,3052.0,587.0,1373.0,590.0,4.7287,34.0
38.0,1757.0,464.0,821.0,426.0,4.1304,43.33
40.0,1334.0,276.0,1226.0,278.0,3.4712,14.43
12.0,701.0,130.0,434.0,110.0,2.0577,5.67
36.0,1239.0,238.0,717.0,237.0,3.2439999999999998,25.81
49.0,1782.0,374.0,1010.0,367.0,3.1583,26.82
23.0,1250.0,257.0,437.0,188.0,3.115,24.26
25.0,4026.0,791.0,1850.0,709.0,4.1483,18.12
37.0,845.0,249.0,881.0,252.0,2.2454,16.5
36.0,2284.0,444.0,1425.0,405.0,4.0526,10.45
7.0,10235.0,2238.0,5271.0,2094.0,3.6071,15.91
16.0,193.0,45.0,312.0,76.0,3.7578,13.75
46.0,1210.0,243.0,523.0,242.0,1.91,6.39
7.0,2049.0,482.0,1387.0,422.0,2.25,5.62
17.0,2518.0,1196.0,3051.0,1000.0,1.7199,17.5
36.0,2922.0,652.0,2392.0,629.0,2.8661,12.4
48.0,1351.0,270.0,650.0,265.0,3.5278,33.98
5.0,6933.0,1311.0,3845.0,1285.0,4.6727,15.89
26.0,1787.0,364.0,1548.0,362.0,1.7188,4.95
52.0,830.0,200.0,701.0,189.0,2.7625,23.21
36.0,2501.0,443.0,1031.0,422.0,4.75,44.21
31.0,1298.0,431.0,1131.0,425.0,1.0548,17.81
28.0,6909.0,1554.0,2974.0,1484.0,3.6875,35.39
18.0,3946.0,813.0,1899.0,730.0,2.6424,12.46
39.0,1405.0,339.0,1489.0,336.0,1.608,9.18
37.0,2303.0,379.0,1026.0,357.0,3.455,15.69
36.0,1146.0,259.0,1173.0,272.0,3.6016,15.38
52.0,1734.0,482.0,731.0,429.0,1.4804,42.5
49.0,792.0,136.0,331.0,137.0,5.2128,23.86
46.0,2109.0,387.0,922.0,329.0,3.9712,20.81
42.0,161.0,40.0,157.0,50.0,2.2,15.31
9.0,2598.0,548.0,796.0,297.0,3.5192,9.8
36.0,1084.0,202.0,920.0,199.0,3.7279,16.22
37.0,1275.0,177.0,598.0,174.0,7.1885,50.0001
13.0,3030.0,413.0,1027.0,363.0,6.9615,50.0001
10.0,4976.0,849.0,2089.0,803.0,5.3288,20.18
29.0,1638.0,323.0,942.0,322.0,2.1731,6.62
19.0,5130.0,741.0,1887.0,712.0,7.202999999999999,36.99
45.0,2146.0,607.0,2868.0,625.0,2.121,14.4
8.0,446.0,62.0,188.0,68.0,9.4356,46.56
17.0,3150.0,588.0,1857.0,610.0,3.9688,16.5
24.0,3983.0,675.0,1568.0,638.0,4.6458,21.34
41.0,2822.0,564.0,1288.0,541.0,3.0799,25.41
28.0,2108.0,534.0,1485.0,536.0,4.0775,24.14
19.0,6789.0,1200.0,2325.0,1109.0,4.0489999999999995,12.6
24.0,2386.0,565.0,1058.0,414.0,2.0644,7.98
41.0,1719.0,372.0,844.0,336.0,2.6923,8.42
49.0,2026.0,548.0,963.0,521.0,1.9805,17.37
22.0,3219.0,756.0,1479.0,667.0,4.1473,35.44
36.0,1520.0,300.0,831.0,291.0,4.0473,21.21
45.0,972.0,249.0,1288.0,261.0,2.2054,12.5
52.0,210.0,56.0,183.0,56.0,1.1667,11.25
20.0,1667.0,469.0,1292.0,445.0,2.0893,10.11
19.0,7976.0,1406.0,3437.0,1338.0,5.6396,43.03
17.0,4208.0,954.0,1476.0,904.0,2.3971,8.75
24.0,3242.0,795.0,2764.0,773.0,1.3385,5.88
32.0,1175.0,208.0,774.0,222.0,3.0,10.94
17.0,913.0,228.0,530.0,201.0,3.0380000000000003,23.85
40.0,4850.0,977.0,1824.0,952.0,5.0519,35.61
36.0,2341.0,520.0,2138.0,523.0,2.3347,10.4
17.0,4032.0,814.0,1749.0,618.0,3.1728,14.68
26.0,3204.0,477.0,1411.0,484.0,5.4834,29.52
25.0,3305.0,551.0,1149.0,500.0,5.0698,15.09
21.0,2035.0,534.0,948.0,467.0,3.2984,36.94
29.0,4610.0,1043.0,1569.0,592.0,2.7663,9.79
34.0,1084.0,187.0,561.0,198.0,4.2115,11.89
28.0,1259.0,302.0,668.0,280.0,4.2813,38.44
19.0,3192.0,612.0,1317.0,594.0,4.125,26.71
28.0,2272.0,320.0,868.0,312.0,7.7464,47.46
20.0,5949.0,1417.0,2593.0,1337.0,3.8576,31.86
15.0,3057.0,479.0,1679.0,498.0,6.8429,37.26
37.0,5305.0,1980.0,3895.0,1874.0,2.0672,28.33
39.0,3014.0,822.0,3212.0,777.0,1.1985,21.5
32.0,1650.0,316.0,904.0,295.0,4.0583,23.62
33.0,3595.0,785.0,1621.0,732.0,4.1372,26.52
29.0,4007.0,700.0,1576.0,696.0,3.1801,14.93
29.0,2176.0,385.0,1117.0,374.0,3.8681,18.86
34.0,3090.0,593.0,1588.0,566.0,3.6118,12.47
11.0,2786.0,480.0,1250.0,450.0,4.5,22.26
35.0,1939.0,412.0,1036.0,400.0,3.5556,23.8
52.0,2055.0,265.0,735.0,252.0,8.1189,50.0001
